Model,Preu_Estimat,Diferencia_vs_Mediana,Diferencia_pct
LightGBM,187282.86460186975,-39968.95436753577,-17.6
GradientBoosting,196591.0747488405,-30660.744220565015,-13.5
RandomForest,209724.5958698246,-17527.223099580908,-7.7
XGBoost_Optuna,213885.54476543737,-13366.274203968147,-5.9
RandomForest_Optuna,217757.3938259393,-9494.425143466215,-4.2
LightGBM_Optuna,236746.24411287173,9494.425143466215,4.2
LinearRegression,236757.78320455324,9505.964235147723,4.2
XGBoost,242685.23857351945,15433.419604113937,6.8
Ridge,244112.84581709153,16861.026847686007,7.4
Lasso,319620.310740135,92368.49177072951,40.6
