Model,Preu_Estimat,Diferencia_vs_Mediana,Diferencia_pct
LightGBM,149872.72540720564,-39396.321289562155,-20.8
GradientBoosting,175544.9998931608,-13724.046803606994,-7.3
XGBoost_Optuna,176906.89587899653,-12362.150817771268,-6.5
LightGBM_Optuna,188005.19518146486,-1263.8515153029293,-0.7
RandomForest,188299.92688968283,-969.1198070849641,-0.5
XGBoost,190238.1665038528,969.1198070849932,0.5
RandomForest_Optuna,192192.8929105213,2923.84621375351,1.5
LinearRegression,193271.41370954056,4002.3670127727673,2.1
Ridge,199503.27429440254,10234.227597634745,5.4
Lasso,267647.85724882066,78378.81055205286,41.4
