Model,Preu_Estimat,Diferencia_vs_Mediana,Diferencia_pct
XGBoost_Optuna,153467.67519000126,-17289.443337394332,-10.1
RandomForest_Optuna,155598.17423572156,-15158.944291674037,-8.9
LightGBM,159683.65234168267,-11073.466185712925,-6.5
RandomForest,168465.0691388289,-2292.0493885666947,-1.3
LinearRegression,170139.44898345417,-617.6695439414179,-0.4
GradientBoosting,171374.78807133698,617.6695439413888,0.4
Ridge,175784.3251741412,5027.206646745617,2.9
LightGBM_Optuna,187670.53092521237,16913.412397816777,9.9
XGBoost,187707.20378669747,16950.08525930188,9.9
Lasso,235562.60082142742,64805.482294031826,38.0
